,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
11541,0.5016556085297659,0.4865376633503367,0.6676159487113585,0.5127509914799185,0.44310947939412165,-0.08383869725411852,0.009565475694404819,0.4390980179615122,-0.07897542652398705,0.7796313792831423,-0.879522643750121,-0.1425817756534343,0.0,0.0,0.0,0.0,12.277462641616847
3075,0.6478187798787816,0.5991144516871699,0.8567582377872095,0.5925787036198138,-0.7918724462332358,-0.1940776399844942,0.20989860278232403,0.7409461381621156,-0.1868399701569395,0.17608509085431315,0.061192396819980746,0.5785056285354214,1.0,0.0,0.0,0.0,11.191341840842766
7345,0.023598560316359013,0.546274069228117,1.1281111204601468,0.5432076717698344,-1.1350599299476238,1.5484815551608357,-1.473551267563928,1.6184141202770548,1.518186835093476,0.7197755490257359,-0.7812389827950356,0.17790151509716823,0.0,0.0,0.0,0.0,11.987916635727004
886,1.2978732469385554,1.7056644333443969,1.5824672803903248,1.7646409979924729,-0.21827732044751627,1.116165553534903,-1.2191743603815097,-0.4485582998952406,1.0951823408045906,-1.1956110192111986,0.8895832534414096,-0.9437900025299407,0.0,0.0,0.0,0.0,12.305012593385078
11508,-0.3255925686409891,-0.40953691793143293,-0.9007563951936481,-0.3223550602883686,0.8352501065964242,-0.22936445164880298,-0.035850414693574674,-1.5942565139258438,-0.22136675118514537,0.7347395065900875,-0.8842028180813146,-0.38294424371638625,0.0,0.0,0.0,1.0,12.875183248261878
3816,0.03909860815769875,0.44695596933987636,0.6898284345290315,0.4920824217863609,-0.19480409490936315,1.2061586694554933,-1.2830928708021163,0.5560123983131593,1.1832371256062153,0.5451960441083099,-0.6782751475087566,-0.4630650664040369,0.0,0.0,0.0,0.0,12.216022976383341
6494,-0.12799176538398324,-0.22170884611752914,0.3390359870030194,-0.17855076767196842,0.45582556105461697,-0.27250323665049453,0.13308842565353596,1.4132263744528342,-0.2635763845673183,0.7846193651379214,-0.7297570651518961,0.4983848058477708,1.0,0.0,0.0,0.0,12.064509081208387
19709,-0.08705864527839924,-0.2664074675982633,-0.43510124473737904,-0.09791205786942737,-1.0876236532686967,-0.5299041128695,0.023691642133205588,-0.9268159292682148,-0.5154331908503016,-1.0210315142937656,1.657131843757312,-1.2642732932805432,1.0,0.0,0.0,0.0,11.805595078933049
13894,-0.042308087022553474,-0.04150021077439928,-0.46312576800926725,-0.17028048958301054,-1.7450198900390972,0.0022941560802123445,0.3599268763189497,-0.8073769544434977,0.0053022405744260325,1.6126250170320175,-0.7063561934959215,-1.5847565840311457,1.0,0.0,0.0,0.0,11.039716704775545
17149,-0.8066922932515955,-1.1066274133126748,-1.181698922968429,-0.9786770649189199,0.6570651977459966,-0.8369270217315113,0.42232222985087503,-0.5844379803175537,-0.8158432376906478,-1.3103346938712181,0.8427815101294638,0.4983848058477708,0.0,0.0,0.0,1.0,13.122365377402328
5964,3.0871777079303846,2.5469556490429066,2.766146006939904,2.6025775663834447,1.7561319784005427,-1.828787682300324,1.6288276954201841,0.5229384851052941,-1.7863405488033226,0.8843790822335965,-0.7297570651518961,-1.2642732932805432,1.0,0.0,0.0,0.0,12.762540627174866
10368,0.6250823557313407,0.25963906361696126,0.47438668731052935,0.40354041450337014,1.432552148538056,-1.1337422039798186,0.6802683045563829,0.20572520488115642,-1.10626541866938,0.9591988700553545,-0.9356847357244541,-0.9437900025299407,0.0,0.0,0.0,0.0,12.432411087740903
20221,0.15912462748054987,-0.04150021077439928,-0.180117060189163,0.000585946206666443,0.9321620645268639,-0.610694117213315,0.46321482062532215,-0.49516671286419767,-0.59448308676561,0.1561331474351824,-0.6314734041968106,0.25802233778481887,0.0,0.0,0.0,1.0,12.861517958906107
8993,0.42037655203709157,0.07042643292148797,0.000750771777814734,0.22398095900529572,0.8176385879961089,-1.073096535851284,0.5921028316618957,-0.6052919377658516,-1.0469259769622945,0.6150278460752817,-0.7718786341326451,1.539955500787229,0.0,0.0,0.0,0.0,12.502838336714998
4173,0.28210797235889484,0.4865376633503367,0.9163980791424182,0.4920824217863609,-0.9081932875034854,0.5842758477642598,-0.573147006226627,1.1768850628625227,0.5747488265215542,0.6748836763326811,-0.7203967164895055,1.3797138554119277,0.0,0.0,0.0,0.0,11.937539391917154
5180,-0.440668416666866,-0.3427003099411299,-0.1556771344860526,-0.31777946207212066,-1.7937079784715968,0.3194530276489052,-0.3850345470509163,0.4350896586266625,0.3156299350677516,0.6599197187683294,-0.7905993314574228,1.2194722100366264,0.0,0.0,0.0,0.0,11.45741275503997
4185,-1.6836264427906429,-1.4772188762333298,-1.4343011800699597,-1.4342305851122623,0.6036288679241402,0.730382134916759,-0.8460283327535482,-0.0413642023015561,0.7177081800428843,0.6748836763326811,-0.7063561934959215,0.41826398316012015,0.0,0.0,0.0,0.0,12.132426105361874
6289,2.0437269443569543,2.0600486216904286,2.214555828841213,2.100504986705239,0.6299033088238392,-0.1004120889892987,0.00609859048612593,0.37283216516638246,-0.09519184961086023,0.8344992236857625,-0.7484777624766737,-1.1040316479052419,0.0,0.0,0.0,0.0,12.036469861143994
5415,0.24847150525244116,0.00021938140080280267,0.010930976903605696,0.08588643582184034,1.356105204525591,-0.7586068170740612,0.482020034424221,-0.20293628386871287,-0.7392099452861887,0.5651479875274407,-0.7625182854702579,0.5785056285354214,0.0,0.0,0.0,0.0,12.913615706373852
7796,-0.9802043018532605,-0.8932821912733102,-0.5153701524800371,-0.7829110246165095,0.23846765929588984,0.32511502930031283,-0.6404865677438182,0.7106727240792226,0.32116998479112235,0.7546914500092253,-0.8140002031133974,1.0592305646613251,0.0,0.0,0.0,0.0,11.99966329320713
4157,0.7163711674718022,0.9653166593356031,1.3285583719013365,1.0466437375931952,-0.321464739433384,0.6855893609573327,-0.8791915071178681,0.8025802401016737,0.6738801824086489,0.694835619751819,-0.7110363678271184,1.3797138554119277,0.0,0.0,0.0,0.0,12.083339880147877
9849,-1.645117385455065,-1.3398352291921214,-1.703043650753358,-1.3854454241510143,-0.46806811490815214,1.0214710566460492,-0.8720555379682728,-0.9100901737844681,1.0025274364805328,-1.1507191465181439,0.4496468663091254,0.898988919286024,0.0,0.0,0.0,0.0,12.323855681186558
5928,0.5447979487555956,0.24238257296913232,0.08985403904107671,0.23957184202799076,1.2777319222971968,-0.9407083137772015,0.9113249628856988,-0.40339714750115135,-0.9173892197808952,0.8893670680883827,-0.7203967164895055,-1.2642732932805432,1.0,0.0,0.0,0.0,11.993498045565198
3433,-0.3814946368828754,-0.29138957881488475,0.7664445528719481,-0.15796351487310692,0.13036132542726575,0.291864334074297,-0.6659735768598393,2.528636736621554,0.2886354649816873,0.5801119450917923,-0.6501941015215884,0.6586264512230721,0.0,0.0,0.0,0.0,11.90564300025589
10300,-0.05157337176847377,-0.5634859196104226,-0.7223888394515554,-0.5449456701103936,1.3921644307543122,-1.5207501122119726,1.3967587702896496,-0.5018936523097585,-1.4849376951797246,0.8744031105240311,-0.7999596801198133,-1.1841524705928925,0.0,0.0,0.0,0.0,12.632646716848573
10669,0.6219932629235884,-0.02396913024140061,-0.02892937197786673,-0.18686885110203566,1.7972493913015481,-1.9671699612786089,2.3477712409730835,0.4274400289688943,-1.921742258935723,0.8594391529596794,-0.9450450843868446,-0.4630650664040369,0.0,0.0,0.0,0.0,13.122365377402328
16112,0.3066765270315689,0.3074327300907955,0.35903561530359274,0.1761684404782436,0.24283620421696084,-0.022754714321609887,0.39569956122164585,0.506171098277936,-0.01920711072642817,-1.454986283659948,0.9831867400653015,1.2194722100366264,0.0,0.0,0.0,1.0,12.527068597011889
12204,3.2272399098895805,2.9355009106876375,2.6432281285908776,2.782372522156427,0.2812673358048182,-1.1003359683710126,1.5274697528673635,-0.30142950165386795,-1.0735787086085635,1.2085981627945384,-0.9684459560428159,-2.1456023428447004,0.0,0.0,0.0,0.0,12.14046688843218
2920,0.3925460051542595,0.5648752579189136,0.4429066638098043,0.48163573760150236,-1.5164912936324633,0.4810013464189257,-0.2208405861149247,-0.09230419833705146,0.4736987195391174,0.2808327938047744,-0.12601457642780287,1.2194722100366264,1.0,0.0,0.0,0.0,11.02841714952161
18458,0.3362506954966887,-0.22170884611752914,0.20170687310150828,-0.05922627581345063,1.442419999738709,-1.6852587822766096,1.1505271971934212,0.7133394237707351,-1.645903068945928,-1.1058272738250892,0.7444978491743783,-0.8636691798422901,0.0,0.0,0.0,0.0,12.515026853257494
12289,0.16096865744431302,0.25103680714097126,0.3156836968497234,0.20504615389087205,-1.2491389560171107,0.2530572683484247,-0.11198361451794123,0.30906796329089425,0.2506642514469823,1.298381908180641,-0.7999596801198133,0.898988919286024,1.0,0.0,0.0,0.0,11.200950699949402
5983,2.3953994220218564,2.163574691772189,2.1237708878933494,2.2368074216264833,1.071351621578821,-0.8629419226865055,0.6464563220983836,-0.24554657547020595,-0.8412978125411167,0.9342589407814376,-0.7110363678271184,-0.7034275344669888,1.0,0.0,0.0,0.0,12.386308695833106
15332,1.1993864551756197,1.3043491218202645,0.6906153647103683,1.324267877736589,-0.7622292256470341,0.22324387867689244,-0.25641646688591546,-1.6983946163137655,0.22149300223665122,1.1287903891180013,-1.1322520576346249,-1.1040316479052419,0.0,0.0,0.0,1.0,11.598185308921051
3620,0.07613481708072684,0.43182620120925735,0.6850976988592093,0.3384406971691953,0.3025993971473811,1.0484895177963618,-0.7386110697232614,0.9596653130972655,1.0289639561845636,0.5651479875274407,-0.6501941015215884,-0.6233067117793382,0.0,0.0,0.0,0.0,11.998433280751929
16876,1.3560494773218164,1.4296621173370507,1.1831580872775702,1.447288522491837,0.07219026548433707,0.11890192985649557,-0.14805904540556908,-0.6822555517795053,0.11939843916729953,-1.4051064251121141,0.9176642994285779,0.0977806924095176,0.0,0.0,0.0,1.0,12.819364600840654
19154,1.5892851362936886,1.250983818477148,1.395325933707191,1.405141194987379,0.7174576533320635,-1.1218643037431464,0.653014838227045,0.013438787220022858,-1.0946433524864707,-1.5497580149008368,1.2780377229305544,-1.6648774067187964,0.0,0.0,0.0,0.0,12.273731294003989
11651,0.47786189823799846,-0.10645059628250762,0.11953310690307775,-0.11765207147800406,1.2526279141747543,-1.7736766587575887,1.7301468709173833,0.6465852950011536,-1.7324165428545242,0.7646674217187908,-0.8374010747693686,-0.3028234210287356,0.0,0.0,0.0,0.0,12.654277907314498
14782,-2.1256057402587203,-2.3152490323866237,-1.6209488656480144,-2.169321135449231,0.8586240939893673,-0.4150746506519605,-0.049894963332256695,1.440441772416085,-0.4030770013682759,1.2435140637780209,-1.4364633891622682,-0.9437900025299407,0.0,0.0,0.0,1.0,11.841509528742435
2515,1.0102756451116601,0.9547980950628395,0.9096686236739921,1.0395461921243285,-0.8408435098782557,-0.24006270560946918,-0.0004026156968995025,-0.32606470296372353,-0.23183457909201374,-1.3003587221616528,1.9192216063042062,0.8188680965983733,1.0,0.0,0.0,0.0,11.09133097493218
2743,0.1020014169523081,-0.4418278179354543,-0.15425247190909544,-0.4517388547474644,1.324368081552494,-1.6265557619319668,1.5807534193755588,0.802239483377365,-1.5884644329927724,1.9917119419955727,-1.3334995538759893,-1.6648774067187964,1.0,0.0,0.0,0.0,11.982303898822046
1180,-0.22816496142456782,-0.4049827920029117,-0.24387560778342726,-0.37842804081437953,-0.7115047738957252,-0.5123164811510569,0.4080069145092982,0.3578532457777482,-0.4982243731502423,-0.976139641600718,1.7928568993619527,-1.1841524705928925,1.0,0.0,0.0,0.0,10.89488575689709
4731,-0.9969720933751757,-1.1750247193763954,-1.2538130727417922,-1.015295438381084,-0.46806811490815214,-0.4611421157092757,-0.02959388769374763,-0.6827588220830503,-0.44815223496233964,0.6100398602204955,-0.7484777624766737,1.6200763234748796,0.0,0.0,0.0,0.0,12.396693005138824
17537,0.48908079712096897,0.5900637334320956,0.9871191016168027,0.6237847931211828,-0.1319155518070491,0.2620875474564188,-0.34246338987935565,1.0135574548251434,0.2595000304442856,-1.1507191465181439,0.8006599411487147,1.4598346780995783,0.0,0.0,0.0,0.0,12.117787730662602
6489,0.24847150525244116,0.37230138904956944,0.6121833004200681,0.5024538138994764,0.20530609430883004,0.3471484265877803,-0.7008657466507828,0.3151169283192738,0.34272881222753016,0.7846193651379214,-0.7203967164895055,-0.1425817756534343,1.0,0.0,0.0,0.0,12.108459816663173
8398,0.30944129671004256,0.5809554585533934,0.8595557831406513,0.5877171299870564,-0.40432217821143646,0.7816879657170143,-0.7648579326588673,0.7617949972509906,0.7679089520016136,0.6100398602204955,-0.7905993314574228,1.0592305646613251,0.0,0.0,0.0,0.0,12.086725887897607
10926,-0.3661885034996675,-0.1939738168663912,0.9324201905358576,-0.17855076767196842,-0.37310138420449246,0.5347862703554431,-0.5627974704989717,3.0392872361255954,0.5263251882901365,0.8444751953953279,-0.8888829924125082,0.25802233778481887,0.0,0.0,0.0,0.0,11.972878758362462
502,-0.5445409414826735,-0.4418278179354543,-0.3974465232400067,-0.299621184208532,-1.997988153417948,0.34096418578774146,-0.7400578584419255,-0.27667331496080216,0.3366777716869475,-1.3402626089999214,1.034668657708441,1.4598346780995783,0.0,0.0,1.0,0.0,11.865692784077943
10073,0.19014721806302598,-0.027458221851898394,-0.13164961436385322,-0.07457601523665214,0.5770321040855831,-0.6633701975418042,0.7672766498941733,-0.1585405227773665,-0.6460245949139789,-0.25786967851186215,1.7460551560500068,-1.504635761343495,1.0,0.0,0.0,0.0,11.672490034641568
4853,0.44064052870929565,0.8677472229464683,1.1986600302529424,0.889707507412451,-1.352672235488543,1.2347193803975016,-1.2390952519641067,0.8721676460652954,1.2111826771081668,0.6399677753491987,-0.7531579368078674,0.6586264512230721,0.0,0.0,0.0,0.0,12.141534124392603
15919,0.6499856223337104,0.6413411820054149,0.6547657757566704,0.6356092181281537,-0.08364033923133775,-0.07518203183268411,0.09403942167380752,0.07074071889494139,-0.07050521407510718,-1.4150823968216795,0.9785065657341045,1.8604387915378315,0.0,0.0,1.0,0.0,12.585535951099338
14363,0.5059822209243207,0.703483868898689,0.4807823675448466,0.6978345398522924,-0.6849922325519069,0.5477166694739645,-0.5033581452790834,-0.5747598674757118,0.5389770839394127,1.173682261811049,-1.3615805998631576,0.4983848058477708,0.0,0.0,0.0,1.0,12.38922718862802
17208,-0.7871979494644706,-0.43252732163312485,-1.0826754121928377,-0.3689294952609367,-0.6211370637824424,1.1070430847718795,-1.252166267535977,-1.966480539159332,1.0862563577938857,-0.0683262160300846,-0.5659509635600871,0.5785056285354214,0.0,0.0,0.0,0.0,12.67794951915759
11300,0.8071054759054594,1.1910840875851227,1.5380453178011388,1.1752437757698095,0.035747914553619975,1.0804088286861644,-0.9792864565379403,1.027927582206898,1.0601957678922262,0.8295112378309762,-0.8748424694189241,-0.062460952965783675,0.0,0.0,0.0,0.0,12.15635705328424
416,-0.03592942447309322,-0.5086792838981912,-0.6161050806784555,-0.5289859010496334,0.9618808890019469,-1.4054822142454946,1.3971427758949528,-0.25391914343390926,-1.3721525132672536,-1.3402626089999214,1.0533893550332187,1.8604387915378315,0.0,0.0,1.0,0.0,12.723675253575188
15453,-0.24448599287587855,-0.6633912019370871,-0.5062246481657542,-0.48214191012861274,1.0644681970219396,-1.2305887266991227,0.6548315894158925,-0.07983461187156353,-1.201025997071387,1.1337783749727803,-1.1603331036217932,-0.9437900025299407,0.0,0.0,0.0,1.0,12.321185452630678
5803,-1.7422560034886636,-0.6798227939859426,-1.0003739363173847,-0.7393950911706579,-1.3914406370198869,3.2785060105995107,-2.9903697755968723,-0.7363897186346753,3.2109488821329655,0.6649077046231157,-0.7016760191647279,0.6586264512230721,0.0,0.0,0.0,0.0,12.524526376648708
15288,0.22988390246920096,0.09308430607877295,-0.5696046180578936,0.09962424351366586,0.0431837113200058,-0.42606564410031683,0.38870689779773737,-1.8310394781810437,-0.41383126354656385,1.1337783749727803,-1.188414149608958,-1.1040316479052419,0.0,0.0,0.0,1.0,13.122365377402328
199,-2.0400692611107467,-1.5063508242066141,-1.4065835141285168,-1.6363442071143406,-0.586822690051897,1.728513629344886,-1.313444883551403,0.5826445640404222,1.694341259656962,-1.3203106655807906,1.0019074373900791,1.8604387915378315,0.0,0.0,1.0,0.0,11.174651606402387
399,0.15604583133335562,-0.13629066305290163,-0.1485680327157968,-0.08231272433817476,0.8677861578371927,-0.8830236631876885,0.6896194682950129,-0.18392340585929484,-0.8609470192630406,-1.3502385807094939,1.0533893550332187,1.8604387915378315,0.0,0.0,1.0,0.0,12.473807080172259
17697,-0.8377067906729474,-0.7359974996370331,0.06687685054572903,-0.5883912166831549,0.25727919538168625,0.35889438885093305,-0.7765425419267082,1.7787520235947116,0.3542217822040623,-1.1207912313894406,0.7678987208303529,0.3381431604724695,0.0,0.0,0.0,0.0,12.092903947424535
17185,2.4855526643597745,2.410387710476629,2.2646543554947867,2.3340758186410757,0.7251753448312611,-0.40381079348239723,0.633633209950056,-0.1232352849965022,-0.3920557525876768,-1.4200703826764658,0.8381013357982702,-0.9437900025299407,0.0,0.0,0.0,1.0,12.777899290853563
8061,0.723784770649282,0.891850740884952,0.7988922569909335,0.7704057700761264,-0.4761600286127086,0.4447023185359219,-0.07312681657522836,0.10017712749543474,0.43818152407311656,0.6898476338970326,-0.8420812491005623,0.4983848058477708,0.0,0.0,0.0,1.0,11.97791655239242
15677,0.5438639276691876,0.9670622675928846,0.15205540439157203,0.985168522455617,-0.058935122014214254,1.2157409265521688,-1.2086019774486634,-2.2547140384202287,1.1926129937260184,-1.4200703826764658,1.0112677860524664,1.8604387915378315,0.0,0.0,1.0,0.0,13.122363377404328
17178,1.2538619485291709,0.8640027204272416,0.9826402613085704,0.9759023962560853,1.4495189525510834,-1.2511564850702728,0.8919518463937905,0.04647795474177626,-1.2211507534896615,-1.4400223260955964,0.8755427304478256,-1.1040316479052419,0.0,0.0,0.0,1.0,12.805732982996656
891,0.8456584279878661,0.32938367925041556,0.5423344233593917,0.45251005395043076,1.2680948102510718,-1.5977190145031226,1.185621547840127,0.25913692007811134,-1.5602487904600004,-1.1756590757920609,0.8895832534414096,-0.1425817756534343,0.0,0.0,0.0,0.0,12.62905017872297
12510,-3.3729883033787744,-3.3970134865485804,-3.2340047716698095,-3.1834131653368902,-0.5878073257459229,0.1660938937521887,-0.8144740647297495,-0.23001949379678424,0.16557395140168069,-0.9162838113433115,1.3622808608920556,0.4983848058477708,1.0,0.0,0.0,0.0,11.501864517610803
19775,-0.6273033998488645,-0.538313542370238,-0.5301262443942203,-0.5939153095574542,-1.2806545037711743,0.30608528862416196,-0.1461679963585003,0.1577534444663347,0.3025501192277632,-1.3053467080164392,2.0081449185969014,-1.5847565840311457,1.0,0.0,0.0,0.0,10.904119432844034
15950,-0.37067294634375697,-0.04503232451961517,0.07295951732128456,-0.029009429597496538,-0.0024449158465408094,0.9910581657846967,-1.0005366217443574,0.2785945066383644,0.9727695985326307,-1.4250583685312448,0.9738263914029109,1.6200763234748796,0.0,0.0,1.0,0.0,12.487485104968359
13417,-0.5404779131356423,-0.6099420373516916,-0.329822982717938,-0.7766133146674083,-0.4948711232875102,-0.17100289558043605,0.6262802395392812,1.202053859352486,-0.16426222482534406,1.0539706012962433,-0.7391174138142833,0.3381431604724695,1.0,0.0,0.0,0.0,11.736069016284437
15536,0.6211094104297742,0.6369544361633074,0.010930976903605696,0.8292353986473102,-1.1040148286113256,-0.00034418419744329705,-0.5401431115258031,-2.2186097016402675,0.0027207266107643724,1.22356212035889,-1.174373626615374,-0.9437900025299407,0.0,0.0,0.0,0.0,11.289781913656018
4875,0.052438685673126366,0.9459732279712222,1.3225140043103505,0.5406940913462761,-3.0616482610191746,2.6485450066936997,-1.3821579832381485,2.157955514218363,2.5945563940532193,0.6499437470587641,-0.7531579368078674,-0.22270259834108494,0.0,0.0,0.0,0.0,12.765688433465597
6775,-0.4061539802423784,-0.27884405570389564,-0.6121715142905941,-0.407305754227008,-0.03953735868820502,0.40418905847087094,-0.029982386425159328,-0.5730891805707822,0.3985408653388622,0.7147875631709497,-0.7110363678271184,1.8604387915378315,0.0,0.0,0.0,0.0,12.228323254464993
518,0.8267056105585404,0.3046650550309141,0.3943419725820343,0.40354041450337014,1.2460508648781483,-1.6135018432220485,1.2693056712329465,-0.013622693207209503,-1.5756916781985717,-1.3252986514355698,1.020628134714857,1.8604387915378315,0.0,0.0,1.0,0.0,12.895713686760832
10773,0.6842062044605581,0.5131291197676369,0.326899974961059,0.5178720802532992,1.4078803772360515,-0.5603413816568216,0.5283406831207891,-0.5084581827166207,-0.5452148816563157,0.8394872095405417,-0.9310045613932605,-0.1425817756534343,0.0,0.0,0.0,0.0,12.997026886093032
19711,1.2672949115606766,1.3899631849488214,0.8933869774720977,1.2798042656002167,-0.7991886754913522,0.2710171476508251,0.068235399283908,-1.0221680733332732,0.26823729901688187,-1.031007486003338,1.6477714950949214,-1.0239108252175912,1.0,0.0,0.0,0.0,11.650946762867603
3232,-0.012786762986236133,-0.25817600012647796,-0.19762486427186257,-0.38798970009018996,-0.8003651877070648,-0.7314616498492743,1.064380321609437,0.5105224506538438,-0.7126494485867313,-0.053362258465732997,0.28584076471731645,0.4983848058477708,1.0,0.0,0.0,0.0,11.452113325573471
17770,1.9465872313277042,2.3284838870461697,2.9413523795080923,2.4025969190482033,-0.08539721785554913,0.9929351292016998,-1.135513701174824,1.5453292736410171,0.9746061346729123,-1.1357551889537922,0.810020289811102,-1.1040316479052419,0.0,0.0,0.0,0.0,12.256290361690791
10730,-0.33431808991964057,-0.07000406488643071,-0.5044025748181142,0.06503064429842538,0.8449775281537291,0.8062140420296664,-1.161363237100879,-1.5585608129702044,0.7919067694973927,0.8544511671048932,-0.9544054330492318,0.4983848058477708,0.0,0.0,0.0,0.0,13.122363377404328
6941,-1.0397926781077123,-0.9387549437869288,-0.8840179138086666,-0.9289280563485576,-0.5243197972760804,0.3713147338168082,-0.3999422065823557,0.09640239851133474,0.3663746095836269,0.7397274924448737,-0.7718786341326451,0.17790151509716823,0.0,0.0,0.0,0.0,12.15635705328424
2217,0.2057017451939674,-0.29138957881488475,0.017256843046493983,-0.11368234640437809,1.5219586642314475,-1.4950574041418918,0.9237652542692752,0.35555155214805445,-1.4597983736111921,-0.1231940604327048,0.5572908759265981,-1.1841524705928925,1.0,0.0,0.0,0.0,11.85793260404128
20592,-1.56690901073349,-1.3752017519424735,-1.0854111481484314,-1.3950710414893075,-2.9397799530004125,0.6783694819160694,-0.6162387725878894,0.8085196481000523,0.6668158098867198,-0.9960915850198487,1.6384111464325342,1.8604387915378315,1.0,0.0,0.0,0.0,10.915088464214607
10129,0.5165023811339193,0.4062492465742229,0.3054098418419949,0.44446329807194046,0.9869545129242927,-0.36762106275781486,0.24684986274588389,-0.36829188097492804,-0.35664550016577184,0.8444751953953279,-0.8046398544510068,-0.9437900025299407,0.0,0.0,0.0,0.0,12.15635705328424
16721,0.38157168133278874,0.10587252851542787,0.10891976489773127,0.1267125619907033,0.38494571892321405,-0.8496689284288143,0.7549389452178085,-0.045120518940610616,-0.8283107007928636,-0.5521608439441009,-0.06985248445346647,-1.0239108252175912,0.0,0.0,0.0,0.0,12.312232841358565
13640,-1.2985788006698837,-1.3752017519424735,-0.9697501726641068,-1.5803439725594095,-1.0251778163750342,-0.13819734311594611,0.6937828027003194,1.627855559565996,-0.13216325999887846,1.1287903891180013,-0.7391174138142833,1.8604387915378315,1.0,0.0,0.0,0.0,11.058795184880783
11649,0.1336761519984044,-0.2664074675982633,0.05954318561325001,-0.14575107020444686,1.0448069863765563,-1.2016313572363533,0.8044066892616529,0.5583874510405069,-1.1726923305416572,0.7696554075735699,-0.8374010747693686,-0.38294424371638625,0.0,0.0,0.0,0.0,12.539683649870355
4544,0.40033242269243324,0.8752069866733373,1.5284681178976394,0.8738284560673045,-0.8345808221990594,1.3795516192765929,-1.31176419525238,1.8190041927020122,1.3528954236485715,0.694835619751819,-0.757838111139061,1.2194722100366264,0.0,0.0,0.0,0.0,11.883108758933753
7457,-0.7859885274047513,-0.6099420373516916,-0.341143486281211,-0.3642036308276039,-0.2348820347545831,0.5761206681728392,-1.2620525474200135,0.05273734773453237,0.5667692985699408,0.7048115914613843,-0.8093200287822038,0.8188680965983733,0.0,0.0,0.0,0.0,12.049418835484797
19005,-3.3501208208706186,-3.6803536404701984,-3.6644376575291786,-3.6085933848798812,0.740573270069969,-0.74552683523149,0.4596755489730723,-0.2566186072833437,-0.7264116887242861,-1.1706710899372816,1.2499566769433894,-0.3028234210287356,1.0,0.0,0.0,0.0,12.429216196844383
11338,-0.3643987444263913,-0.6257684016722045,-0.19322769106003201,-0.436774861051438,0.17174505798636985,-0.7538696106586955,0.17568505559256314,0.654858491251155,-0.7345747719487751,0.8045713085570593,-0.8842028180813146,0.25802233778481887,0.0,0.0,0.0,0.0,12.156882401339402
6313,0.76706147081064,0.5923317804583864,0.8119561112533233,0.6046612634915232,0.5502506779206974,-0.5771068109669207,0.5239535160630139,0.5854109006756192,-0.5616192060860897,0.7995833227022731,-0.757838111139061,0.3381431604724695,0.0,0.0,0.0,0.0,12.171481200760555
18150,0.3411194951235765,0.7889572358966604,0.6787655033130046,0.7895788439925854,-0.19939611908435612,1.3034274849642506,-1.2455178912004499,-0.2809981892260839,1.2784109011768965,-1.225538934339902,0.7959797668175211,-0.4630650664040369,0.0,0.0,0.0,0.0,12.323855681186558
10834,0.46111084143919384,0.17726811490252894,0.1725770584450198,0.25499561697828044,1.345566484243933,-0.8795440808566578,0.6230377523129432,-0.21853312722176615,-0.857542382472502,0.82452325197619,-0.9122838640684828,-0.22270259834108494,0.0,0.0,0.0,0.0,12.47227568630483
16444,-0.984377442268471,-1.114067800942603,-1.229366976595331,-1.0302077420529814,-0.3898912694967431,-0.3183173355087764,0.04954609016152943,-0.5753323969813584,-0.30840370913074483,-0.8564279810859051,1.1657135389818882,-0.1425817756534343,1.0,0.0,0.0,0.0,11.667361818274648
18707,0.9118377556770794,1.1440704297073752,0.6684152471476634,1.208841202858408,-2.070920240802947,0.6219782383892689,-0.7687170230164112,-1.4462377061001783,0.6116391581767158,-1.4051064251121141,2.3123562501245445,0.898988919286024,1.0,0.0,0.0,0.0,11.267024926533402
5793,0.5035801998549863,1.279318499182939,1.2139950259824692,1.2478415418168882,-1.0399894737996558,2.2662947060212137,-2.072176865381343,-0.0569298836888689,2.220539252611282,0.669895690477902,-0.7016760191647279,-0.1425817756534343,0.0,0.0,0.0,0.0,12.341477282536376
6043,0.2645354647201365,0.7386969422196328,1.423815382718266,0.7574803140754968,-1.049108030804768,1.3871197319512363,-1.3781091805683574,1.8477134480423465,1.3603005293180788,0.9192949832170859,-0.7437975881454802,0.01765986972186696,1.0,0.0,0.0,0.0,11.614579118696728
9591,-0.6037593676236144,-1.0413480515100297,-0.8395524234859593,-0.9932127887790196,0.7166034302046465,-1.2604831033138844,1.0564614457351247,0.3925671449534671,-1.2302764888747193,-0.43244918342929517,0.7866194181551307,-0.6233067117793382,1.0,0.0,0.0,0.0,11.676743550199623
12678,0.44515974596850555,0.04075807044882451,0.33196922248957567,0.22711267825353712,0.4829402153698723,-1.2366838980605175,0.6556134836422322,0.2938596312536779,-1.2069898866096738,-0.8963318679241736,1.3622808608920556,-0.4630650664040369,1.0,0.0,0.0,0.0,11.803353763090035
4569,-0.7643958709227955,0.0340808024211634,0.5087658062623116,0.05095694359729362,-0.8472168412907338,2.424321578525662,-2.3778611518742037,1.2560042012062624,2.3751624380506167,0.6549317329135503,-0.7344372394830897,1.0592305646613251,0.0,0.0,0.0,0.0,12.270454904459442
